MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,6068.879,Day Off-Peak Import Register (kWh),12-12-2023 00:00
01234567890,000000000087654321,12191.806,Night Import Register (kWh),12-12-2023 00:00
01234567890,000000000087654321,626.636,Day Peak Import Register (kWh),12-12-2023 00:00
01234567890,000000000087654321,12134.280,Night Import Register (kWh),11-12-2023 00:00
01234567890,000000000087654321,6050.724,Day Off-Peak Import Register (kWh),11-12-2023 00:00
01234567890,000000000087654321,624.195,Day Peak Import Register (kWh),11-12-2023 00:00
01234567890,000000000087654321,6022.925,Day Off-Peak Import Register (kWh),10-12-2023 00:00
01234567890,000000000087654321,622.085,Day Peak Import Register (kWh),10-12-2023 00:00
01234567890,000000000087654321,12120.471,Night Import Register (kWh),10-12-2023 00:00
01234567890,000000000087654321,619.552,Day Peak Import Register (kWh),09-12-2023 00:00
01234567890,000000000087654321,5992.219,Day Off-Peak Import Register (kWh),09-12-2023 00:00
01234567890,000000000087654321,12110.739,Night Import Register (kWh),09-12-2023 00:00
01234567890,000000000087654321,5962.652,Day Off-Peak Import Register (kWh),08-12-2023 00:00
01234567890,000000000087654321,617.789,Day Peak Import Register (kWh),08-12-2023 00:00
01234567890,000000000087654321,12066.984,Night Import Register (kWh),08-12-2023 00:00
01234567890,000000000087654321,5941.156,Day Off-Peak Import Register (kWh),07-12-2023 00:00
01234567890,000000000087654321,616.729,Day Peak Import Register (kWh),07-12-2023 00:00
01234567890,000000000087654321,12050.355,Night Import Register (kWh),07-12-2023 00:00
01234567890,000000000087654321,615.264,Day Peak Import Register (kWh),06-12-2023 00:00
01234567890,000000000087654321,5912.701,Day Off-Peak Import Register (kWh),06-12-2023 00:00
01234567890,000000000087654321,11994.143,Night Import Register (kWh),06-12-2023 00:00
01234567890,000000000087654321,5894.965,Day Off-Peak Import Register (kWh),05-12-2023 00:00
01234567890,000000000087654321,11952.108,Night Import Register (kWh),05-12-2023 00:00
01234567890,000000000087654321,614.020,Day Peak Import Register (kWh),05-12-2023 00:00
01234567890,000000000087654321,612.791,Day Peak Import Register (kWh),04-12-2023 00:00
01234567890,000000000087654321,11928.459,Night Import Register (kWh),04-12-2023 00:00
01234567890,000000000087654321,5870.256,Day Off-Peak Import Register (kWh),04-12-2023 00:00
01234567890,000000000087654321,11884.716,Night Import Register (kWh),03-12-2023 00:00
01234567890,000000000087654321,609.164,Day Peak Import Register (kWh),03-12-2023 00:00
01234567890,000000000087654321,5831.024,Day Off-Peak Import Register (kWh),03-12-2023 00:00
01234567890,000000000087654321,5809.982,Day Off-Peak Import Register (kWh),02-12-2023 00:00
01234567890,000000000087654321,604.871,Day Peak Import Register (kWh),02-12-2023 00:00
01234567890,000000000087654321,11824.948,Night Import Register (kWh),02-12-2023 00:00
01234567890,000000000087654321,11814.560,Night Import Register (kWh),01-12-2023 00:00
01234567890,000000000087654321,603.194,Day Peak Import Register (kWh),01-12-2023 00:00
01234567890,000000000087654321,5792.148,Day Off-Peak Import Register (kWh),01-12-2023 00:00
01234567890,000000000087654321,11784.750,Night Import Register (kWh),30-11-2023 00:00
01234567890,000000000087654321,599.146,Day Peak Import Register (kWh),30-11-2023 00:00
01234567890,000000000087654321,5768.749,Day Off-Peak Import Register (kWh),30-11-2023 00:00
01234567890,000000000087654321,11714.642,Night Import Register (kWh),29-11-2023 00:00
01234567890,000000000087654321,5748.433,Day Off-Peak Import Register (kWh),29-11-2023 00:00
01234567890,000000000087654321,598.018,Day Peak Import Register (kWh),29-11-2023 00:00
01234567890,000000000087654321,11656.914,Night Import Register (kWh),28-11-2023 00:00
01234567890,000000000087654321,595.182,Day Peak Import Register (kWh),28-11-2023 00:00
01234567890,000000000087654321,5717.647,Day Off-Peak Import Register (kWh),28-11-2023 00:00
01234567890,000000000087654321,5696.223,Day Off-Peak Import Register (kWh),27-11-2023 00:00
01234567890,000000000087654321,593.994,Day Peak Import Register (kWh),27-11-2023 00:00
01234567890,000000000087654321,11640.761,Night Import Register (kWh),27-11-2023 00:00
01234567890,000000000087654321,5670.579,Day Off-Peak Import Register (kWh),26-11-2023 00:00
01234567890,000000000087654321,11611.995,Night Import Register (kWh),26-11-2023 00:00
01234567890,000000000087654321,592.404,Day Peak Import Register (kWh),26-11-2023 00:00
01234567890,000000000087654321,11600.767,Night Import Register (kWh),25-11-2023 00:00
01234567890,000000000087654321,5652.636,Day Off-Peak Import Register (kWh),25-11-2023 00:00
01234567890,000000000087654321,590.846,Day Peak Import Register (kWh),25-11-2023 00:00
01234567890,000000000087654321,5632.648,Day Off-Peak Import Register (kWh),24-11-2023 00:00
01234567890,000000000087654321,11582.153,Night Import Register (kWh),24-11-2023 00:00
01234567890,000000000087654321,589.118,Day Peak Import Register (kWh),24-11-2023 00:00
01234567890,000000000087654321,5613.854,Day Off-Peak Import Register (kWh),23-11-2023 00:00
01234567890,000000000087654321,587.228,Day Peak Import Register (kWh),23-11-2023 00:00
01234567890,000000000087654321,11538.181,Night Import Register (kWh),23-11-2023 00:00
01234567890,000000000087654321,5595.898,Day Off-Peak Import Register (kWh),22-11-2023 00:00
01234567890,000000000087654321,585.835,Day Peak Import Register (kWh),22-11-2023 00:00
01234567890,000000000087654321,11469.428,Night Import Register (kWh),22-11-2023 00:00
01234567890,000000000087654321,11453.445,Night Import Register (kWh),21-11-2023 00:00
01234567890,000000000087654321,584.759,Day Peak Import Register (kWh),21-11-2023 00:00
01234567890,000000000087654321,5578.820,Day Off-Peak Import Register (kWh),21-11-2023 00:00
01234567890,000000000087654321,5561.477,Day Off-Peak Import Register (kWh),20-11-2023 00:00
01234567890,000000000087654321,582.882,Day Peak Import Register (kWh),20-11-2023 00:00
01234567890,000000000087654321,11444.683,Night Import Register (kWh),20-11-2023 00:00
01234567890,000000000087654321,11402.386,Night Import Register (kWh),19-11-2023 00:00
01234567890,000000000087654321,580.716,Day Peak Import Register (kWh),19-11-2023 00:00
01234567890,000000000087654321,5541.031,Day Off-Peak Import Register (kWh),19-11-2023 00:00
01234567890,000000000087654321,11386.910,Night Import Register (kWh),18-11-2023 00:00
01234567890,000000000087654321,5517.618,Day Off-Peak Import Register (kWh),18-11-2023 00:00
01234567890,000000000087654321,578.491,Day Peak Import Register (kWh),18-11-2023 00:00
01234567890,000000000087654321,5491.303,Day Off-Peak Import Register (kWh),17-11-2023 00:00
01234567890,000000000087654321,11348.191,Night Import Register (kWh),17-11-2023 00:00
01234567890,000000000087654321,576.298,Day Peak Import Register (kWh),17-11-2023 00:00
01234567890,000000000087654321,11319.683,Night Import Register (kWh),16-11-2023 00:00
01234567890,000000000087654321,571.790,Day Peak Import Register (kWh),16-11-2023 00:00
01234567890,000000000087654321,5463.381,Day Off-Peak Import Register (kWh),16-11-2023 00:00
01234567890,000000000087654321,11296.218,Night Import Register (kWh),15-11-2023 00:00
01234567890,000000000087654321,569.426,Day Peak Import Register (kWh),15-11-2023 00:00
01234567890,000000000087654321,5437.743,Day Off-Peak Import Register (kWh),15-11-2023 00:00
01234567890,000000000087654321,11256.365,Night Import Register (kWh),14-11-2023 00:00
01234567890,000000000087654321,5411.497,Day Off-Peak Import Register (kWh),14-11-2023 00:00
01234567890,000000000087654321,567.759,Day Peak Import Register (kWh),14-11-2023 00:00
01234567890,000000000087654321,5398.151,Day Off-Peak Import Register (kWh),13-11-2023 00:00
01234567890,000000000087654321,11206.220,Night Import Register (kWh),13-11-2023 00:00
01234567890,000000000087654321,565.451,Day Peak Import Register (kWh),13-11-2023 00:00
01234567890,000000000087654321,564.040,Day Peak Import Register (kWh),12-11-2023 00:00
01234567890,000000000087654321,5364.439,Day Off-Peak Import Register (kWh),12-11-2023 00:00
01234567890,000000000087654321,11188.342,Night Import Register (kWh),12-11-2023 00:00
01234567890,000000000087654321,11170.996,Night Import Register (kWh),11-11-2023 00:00
01234567890,000000000087654321,5345.692,Day Off-Peak Import Register (kWh),11-11-2023 00:00
01234567890,000000000087654321,562.931,Day Peak Import Register (kWh),11-11-2023 00:00
01234567890,000000000087654321,561.399,Day Peak Import Register (kWh),10-11-2023 00:00
01234567890,000000000087654321,5316.752,Day Off-Peak Import Register (kWh),10-11-2023 00:00
01234567890,000000000087654321,11140.431,Night Import Register (kWh),10-11-2023 00:00
01234567890,000000000087654321,11103.885,Night Import Register (kWh),09-11-2023 00:00
01234567890,000000000087654321,557.028,Day Peak Import Register (kWh),09-11-2023 00:00
01234567890,000000000087654321,5281.650,Day Off-Peak Import Register (kWh),09-11-2023 00:00
01234567890,000000000087654321,555.187,Day Peak Import Register (kWh),08-11-2023 00:00
01234567890,000000000087654321,5262.176,Day Off-Peak Import Register (kWh),08-11-2023 00:00
01234567890,000000000087654321,11075.639,Night Import Register (kWh),08-11-2023 00:00
01234567890,000000000087654321,554.090,Day Peak Import Register (kWh),07-11-2023 00:00
01234567890,000000000087654321,5239.715,Day Off-Peak Import Register (kWh),07-11-2023 00:00
01234567890,000000000087654321,11051.703,Night Import Register (kWh),07-11-2023 00:00
01234567890,000000000087654321,5223.273,Day Off-Peak Import Register (kWh),06-11-2023 00:00
01234567890,000000000087654321,11029.007,Night Import Register (kWh),06-11-2023 00:00
01234567890,000000000087654321,551.785,Day Peak Import Register (kWh),06-11-2023 00:00
01234567890,000000000087654321,5205.813,Day Off-Peak Import Register (kWh),05-11-2023 00:00
01234567890,000000000087654321,548.874,Day Peak Import Register (kWh),05-11-2023 00:00
01234567890,000000000087654321,10970.497,Night Import Register (kWh),05-11-2023 00:00
01234567890,000000000087654321,5180.050,Day Off-Peak Import Register (kWh),04-11-2023 00:00
01234567890,000000000087654321,10959.413,Night Import Register (kWh),04-11-2023 00:00
01234567890,000000000087654321,547.188,Day Peak Import Register (kWh),04-11-2023 00:00
01234567890,000000000087654321,10922.813,Night Import Register (kWh),03-11-2023 00:00
01234567890,000000000087654321,5164.292,Day Off-Peak Import Register (kWh),03-11-2023 00:00
01234567890,000000000087654321,545.843,Day Peak Import Register (kWh),03-11-2023 00:00
01234567890,000000000087654321,541.906,Day Peak Import Register (kWh),02-11-2023 00:00
01234567890,000000000087654321,5139.362,Day Off-Peak Import Register (kWh),02-11-2023 00:00
01234567890,000000000087654321,10899.507,Night Import Register (kWh),02-11-2023 00:00
01234567890,000000000087654321,10888.444,Night Import Register (kWh),01-11-2023 00:00
01234567890,000000000087654321,5120.729,Day Off-Peak Import Register (kWh),01-11-2023 00:00
01234567890,000000000087654321,540.001,Day Peak Import Register (kWh),01-11-2023 00:00
01234567890,000000000087654321,10884.781,Night Import Register (kWh),31-10-2023 00:00
01234567890,000000000087654321,538.850,Day Peak Import Register (kWh),31-10-2023 00:00
01234567890,000000000087654321,5105.460,Day Off-Peak Import Register (kWh),31-10-2023 00:00
01234567890,000000000087654321,10860.447,Night Import Register (kWh),30-10-2023 00:00
01234567890,000000000087654321,537.164,Day Peak Import Register (kWh),30-10-2023 00:00
01234567890,000000000087654321,5087.928,Day Off-Peak Import Register (kWh),30-10-2023 00:00
01234567890,000000000087654321,10823.762,Night Import Register (kWh),29-10-2023 00:00
01234567890,000000000087654321,533.245,Day Peak Import Register (kWh),29-10-2023 00:00
01234567890,000000000087654321,5066.254,Day Off-Peak Import Register (kWh),29-10-2023 00:00
01234567890,000000000087654321,10797.090,Night Import Register (kWh),28-10-2023 00:00
01234567890,000000000087654321,520.293,Day Peak Import Register (kWh),28-10-2023 00:00
01234567890,000000000087654321,5041.995,Day Off-Peak Import Register (kWh),28-10-2023 00:00
01234567890,000000000087654321,5029.416,Day Off-Peak Import Register (kWh),27-10-2023 00:00
01234567890,000000000087654321,518.791,Day Peak Import Register (kWh),27-10-2023 00:00
01234567890,000000000087654321,10767.154,Night Import Register (kWh),27-10-2023 00:00
01234567890,000000000087654321,10742.378,Night Import Register (kWh),26-10-2023 00:00
01234567890,000000000087654321,5014.264,Day Off-Peak Import Register (kWh),26-10-2023 00:00
01234567890,000000000087654321,517.475,Day Peak Import Register (kWh),26-10-2023 00:00
01234567890,000000000087654321,516.219,Day Peak Import Register (kWh),25-10-2023 00:00
01234567890,000000000087654321,4998.380,Day Off-Peak Import Register (kWh),25-10-2023 00:00
01234567890,000000000087654321,10709.141,Night Import Register (kWh),25-10-2023 00:00
01234567890,000000000087654321,515.046,Day Peak Import Register (kWh),24-10-2023 00:00
01234567890,000000000087654321,10673.541,Night Import Register (kWh),24-10-2023 00:00
01234567890,000000000087654321,4985.980,Day Off-Peak Import Register (kWh),24-10-2023 00:00
01234567890,000000000087654321,10636.691,Night Import Register (kWh),23-10-2023 00:00
01234567890,000000000087654321,513.357,Day Peak Import Register (kWh),23-10-2023 00:00
01234567890,000000000087654321,4978.961,Day Off-Peak Import Register (kWh),23-10-2023 00:00
01234567890,000000000087654321,10611.850,Night Import Register (kWh),22-10-2023 00:00
01234567890,000000000087654321,512.230,Day Peak Import Register (kWh),22-10-2023 00:00
01234567890,000000000087654321,4969.681,Day Off-Peak Import Register (kWh),22-10-2023 00:00
01234567890,000000000087654321,4958.215,Day Off-Peak Import Register (kWh),21-10-2023 00:00
01234567890,000000000087654321,510.657,Day Peak Import Register (kWh),21-10-2023 00:00
01234567890,000000000087654321,10600.819,Night Import Register (kWh),21-10-2023 00:00
01234567890,000000000087654321,4946.472,Day Off-Peak Import Register (kWh),20-10-2023 00:00
01234567890,000000000087654321,10574.476,Night Import Register (kWh),20-10-2023 00:00
01234567890,000000000087654321,508.918,Day Peak Import Register (kWh),20-10-2023 00:00
01234567890,000000000087654321,506.804,Day Peak Import Register (kWh),19-10-2023 00:00
01234567890,000000000087654321,10546.779,Night Import Register (kWh),19-10-2023 00:00
01234567890,000000000087654321,4929.402,Day Off-Peak Import Register (kWh),19-10-2023 00:00
01234567890,000000000087654321,10535.215,Night Import Register (kWh),18-10-2023 00:00
01234567890,000000000087654321,4906.815,Day Off-Peak Import Register (kWh),18-10-2023 00:00
01234567890,000000000087654321,504.874,Day Peak Import Register (kWh),18-10-2023 00:00
01234567890,000000000087654321,10510.239,Night Import Register (kWh),17-10-2023 00:00
01234567890,000000000087654321,4888.337,Day Off-Peak Import Register (kWh),17-10-2023 00:00
01234567890,000000000087654321,502.455,Day Peak Import Register (kWh),17-10-2023 00:00
01234567890,000000000087654321,10481.727,Night Import Register (kWh),16-10-2023 00:00
01234567890,000000000087654321,499.611,Day Peak Import Register (kWh),16-10-2023 00:00
01234567890,000000000087654321,4869.699,Day Off-Peak Import Register (kWh),16-10-2023 00:00
01234567890,000000000087654321,497.813,Day Peak Import Register (kWh),15-10-2023 00:00
01234567890,000000000087654321,10468.973,Night Import Register (kWh),15-10-2023 00:00
01234567890,000000000087654321,4854.233,Day Off-Peak Import Register (kWh),15-10-2023 00:00
01234567890,000000000087654321,497.155,Day Peak Import Register (kWh),14-10-2023 00:00
01234567890,000000000087654321,4850.654,Day Off-Peak Import Register (kWh),14-10-2023 00:00
01234567890,000000000087654321,10438.523,Night Import Register (kWh),14-10-2023 00:00
01234567890,000000000087654321,10434.387,Night Import Register (kWh),13-10-2023 00:00
01234567890,000000000087654321,495.808,Day Peak Import Register (kWh),13-10-2023 00:00
01234567890,000000000087654321,4846.105,Day Off-Peak Import Register (kWh),13-10-2023 00:00
01234567890,000000000087654321,4842.501,Day Off-Peak Import Register (kWh),12-10-2023 00:00
01234567890,000000000087654321,10429.499,Night Import Register (kWh),12-10-2023 00:00
01234567890,000000000087654321,493.978,Day Peak Import Register (kWh),12-10-2023 00:00
01234567890,000000000087654321,4836.511,Day Off-Peak Import Register (kWh),11-10-2023 00:00
01234567890,000000000087654321,10402.630,Night Import Register (kWh),11-10-2023 00:00
01234567890,000000000087654321,493.120,Day Peak Import Register (kWh),11-10-2023 00:00
01234567890,000000000087654321,4829.974,Day Off-Peak Import Register (kWh),10-10-2023 00:00
01234567890,000000000087654321,492.581,Day Peak Import Register (kWh),10-10-2023 00:00
01234567890,000000000087654321,10390.787,Night Import Register (kWh),10-10-2023 00:00
01234567890,000000000087654321,10357.258,Night Import Register (kWh),09-10-2023 00:00
01234567890,000000000087654321,491.137,Day Peak Import Register (kWh),09-10-2023 00:00
01234567890,000000000087654321,4825.321,Day Off-Peak Import Register (kWh),09-10-2023 00:00
01234567890,000000000087654321,4812.454,Day Off-Peak Import Register (kWh),08-10-2023 00:00
01234567890,000000000087654321,490.704,Day Peak Import Register (kWh),08-10-2023 00:00
01234567890,000000000087654321,10346.544,Night Import Register (kWh),08-10-2023 00:00
01234567890,000000000087654321,10289.463,Night Import Register (kWh),07-10-2023 00:00
01234567890,000000000087654321,489.735,Day Peak Import Register (kWh),07-10-2023 00:00
01234567890,000000000087654321,4803.469,Day Off-Peak Import Register (kWh),07-10-2023 00:00
01234567890,000000000087654321,10278.595,Night Import Register (kWh),06-10-2023 00:00
01234567890,000000000087654321,487.896,Day Peak Import Register (kWh),06-10-2023 00:00
01234567890,000000000087654321,4789.328,Day Off-Peak Import Register (kWh),06-10-2023 00:00
01234567890,000000000087654321,4775.862,Day Off-Peak Import Register (kWh),05-10-2023 00:00
01234567890,000000000087654321,10273.909,Night Import Register (kWh),05-10-2023 00:00
01234567890,000000000087654321,485.422,Day Peak Import Register (kWh),05-10-2023 00:00
01234567890,000000000087654321,10268.463,Night Import Register (kWh),04-10-2023 00:00
01234567890,000000000087654321,4765.549,Day Off-Peak Import Register (kWh),04-10-2023 00:00
01234567890,000000000087654321,483.951,Day Peak Import Register (kWh),04-10-2023 00:00
01234567890,000000000087654321,10233.292,Night Import Register (kWh),03-10-2023 00:00
01234567890,000000000087654321,482.936,Day Peak Import Register (kWh),03-10-2023 00:00
01234567890,000000000087654321,4758.919,Day Off-Peak Import Register (kWh),03-10-2023 00:00
01234567890,000000000087654321,481.289,Day Peak Import Register (kWh),02-10-2023 00:00
01234567890,000000000087654321,4747.937,Day Off-Peak Import Register (kWh),02-10-2023 00:00
01234567890,000000000087654321,10222.609,Night Import Register (kWh),02-10-2023 00:00
01234567890,000000000087654321,4742.078,Day Off-Peak Import Register (kWh),01-10-2023 00:00
01234567890,000000000087654321,10219.095,Night Import Register (kWh),01-10-2023 00:00
01234567890,000000000087654321,479.073,Day Peak Import Register (kWh),01-10-2023 00:00
01234567890,000000000087654321,10215.350,Night Import Register (kWh),30-09-2023 00:00
01234567890,000000000087654321,477.849,Day Peak Import Register (kWh),30-09-2023 00:00
01234567890,000000000087654321,4730.721,Day Off-Peak Import Register (kWh),30-09-2023 00:00
01234567890,000000000087654321,477.194,Day Peak Import Register (kWh),29-09-2023 00:00
01234567890,000000000087654321,10211.291,Night Import Register (kWh),29-09-2023 00:00
01234567890,000000000087654321,4725.727,Day Off-Peak Import Register (kWh),29-09-2023 00:00
01234567890,000000000087654321,476.004,Day Peak Import Register (kWh),28-09-2023 00:00
01234567890,000000000087654321,10182.068,Night Import Register (kWh),28-09-2023 00:00
01234567890,000000000087654321,4718.271,Day Off-Peak Import Register (kWh),28-09-2023 00:00
01234567890,000000000087654321,4705.351,Day Off-Peak Import Register (kWh),27-09-2023 00:00
01234567890,000000000087654321,474.673,Day Peak Import Register (kWh),27-09-2023 00:00
01234567890,000000000087654321,10161.529,Night Import Register (kWh),27-09-2023 00:00
01234567890,000000000087654321,4699.651,Day Off-Peak Import Register (kWh),26-09-2023 00:00
01234567890,000000000087654321,473.856,Day Peak Import Register (kWh),26-09-2023 00:00
01234567890,000000000087654321,10126.942,Night Import Register (kWh),26-09-2023 00:00
01234567890,000000000087654321,10095.344,Night Import Register (kWh),25-09-2023 00:00
01234567890,000000000087654321,471.722,Day Peak Import Register (kWh),25-09-2023 00:00
01234567890,000000000087654321,4690.721,Day Off-Peak Import Register (kWh),25-09-2023 00:00
01234567890,000000000087654321,469.760,Day Peak Import Register (kWh),24-09-2023 00:00
01234567890,000000000087654321,4675.348,Day Off-Peak Import Register (kWh),24-09-2023 00:00
01234567890,000000000087654321,10045.310,Night Import Register (kWh),24-09-2023 00:00
01234567890,000000000087654321,468.300,Day Peak Import Register (kWh),23-09-2023 00:00
01234567890,000000000087654321,10026.421,Night Import Register (kWh),23-09-2023 00:00
01234567890,000000000087654321,4662.471,Day Off-Peak Import Register (kWh),23-09-2023 00:00
01234567890,000000000087654321,467.464,Day Peak Import Register (kWh),22-09-2023 00:00
01234567890,000000000087654321,9995.472,Night Import Register (kWh),22-09-2023 00:00
01234567890,000000000087654321,4653.106,Day Off-Peak Import Register (kWh),22-09-2023 00:00
01234567890,000000000087654321,4645.859,Day Off-Peak Import Register (kWh),21-09-2023 00:00
01234567890,000000000087654321,9984.306,Night Import Register (kWh),21-09-2023 00:00
01234567890,000000000087654321,466.738,Day Peak Import Register (kWh),21-09-2023 00:00
01234567890,000000000087654321,465.557,Day Peak Import Register (kWh),20-09-2023 00:00
01234567890,000000000087654321,9953.686,Night Import Register (kWh),20-09-2023 00:00
01234567890,000000000087654321,4637.849,Day Off-Peak Import Register (kWh),20-09-2023 00:00
01234567890,000000000087654321,457.243,Day Peak Import Register (kWh),19-09-2023 00:00
01234567890,000000000087654321,4630.415,Day Off-Peak Import Register (kWh),19-09-2023 00:00
01234567890,000000000087654321,9919.065,Night Import Register (kWh),19-09-2023 00:00
01234567890,000000000087654321,4624.903,Day Off-Peak Import Register (kWh),18-09-2023 00:00
01234567890,000000000087654321,456.081,Day Peak Import Register (kWh),18-09-2023 00:00
01234567890,000000000087654321,9883.745,Night Import Register (kWh),18-09-2023 00:00
01234567890,000000000087654321,9842.575,Night Import Register (kWh),17-09-2023 00:00
01234567890,000000000087654321,455.603,Day Peak Import Register (kWh),17-09-2023 00:00
01234567890,000000000087654321,4617.349,Day Off-Peak Import Register (kWh),17-09-2023 00:00
01234567890,000000000087654321,9792.810,Night Import Register (kWh),16-09-2023 00:00
01234567890,000000000087654321,454.710,Day Peak Import Register (kWh),16-09-2023 00:00
01234567890,000000000087654321,4606.181,Day Off-Peak Import Register (kWh),16-09-2023 00:00
01234567890,000000000087654321,4595.208,Day Off-Peak Import Register (kWh),15-09-2023 00:00
01234567890,000000000087654321,9782.220,Night Import Register (kWh),15-09-2023 00:00
01234567890,000000000087654321,452.870,Day Peak Import Register (kWh),15-09-2023 00:00
01234567890,000000000087654321,451.030,Day Peak Import Register (kWh),14-09-2023 00:00
01234567890,000000000087654321,4589.898,Day Off-Peak Import Register (kWh),14-09-2023 00:00
01234567890,000000000087654321,9777.820,Night Import Register (kWh),14-09-2023 00:00
01234567890,000000000087654321,9742.628,Night Import Register (kWh),13-09-2023 00:00
01234567890,000000000087654321,449.313,Day Peak Import Register (kWh),13-09-2023 00:00
01234567890,000000000087654321,4584.360,Day Off-Peak Import Register (kWh),13-09-2023 00:00
01234567890,000000000087654321,448.850,Day Peak Import Register (kWh),12-09-2023 00:00
01234567890,000000000087654321,4577.135,Day Off-Peak Import Register (kWh),12-09-2023 00:00
01234567890,000000000087654321,9719.280,Night Import Register (kWh),12-09-2023 00:00
01234567890,000000000087654321,9673.634,Night Import Register (kWh),11-09-2023 00:00
01234567890,000000000087654321,4571.648,Day Off-Peak Import Register (kWh),11-09-2023 00:00
01234567890,000000000087654321,448.752,Day Peak Import Register (kWh),11-09-2023 00:00
01234567890,000000000087654321,4566.043,Day Off-Peak Import Register (kWh),10-09-2023 00:00
01234567890,000000000087654321,448.255,Day Peak Import Register (kWh),10-09-2023 00:00
01234567890,000000000087654321,9648.718,Night Import Register (kWh),10-09-2023 00:00
01234567890,000000000087654321,9637.455,Night Import Register (kWh),09-09-2023 00:00
01234567890,000000000087654321,447.327,Day Peak Import Register (kWh),09-09-2023 00:00
01234567890,000000000087654321,4561.221,Day Off-Peak Import Register (kWh),09-09-2023 00:00
01234567890,000000000087654321,4558.064,Day Off-Peak Import Register (kWh),08-09-2023 00:00
01234567890,000000000087654321,9611.787,Night Import Register (kWh),08-09-2023 00:00
01234567890,000000000087654321,447.192,Day Peak Import Register (kWh),08-09-2023 00:00
01234567890,000000000087654321,9601.145,Night Import Register (kWh),07-09-2023 00:00
01234567890,000000000087654321,446.055,Day Peak Import Register (kWh),07-09-2023 00:00
01234567890,000000000087654321,4554.765,Day Off-Peak Import Register (kWh),07-09-2023 00:00
01234567890,000000000087654321,445.501,Day Peak Import Register (kWh),06-09-2023 00:00
01234567890,000000000087654321,9580.206,Night Import Register (kWh),06-09-2023 00:00
01234567890,000000000087654321,4549.725,Day Off-Peak Import Register (kWh),06-09-2023 00:00
01234567890,000000000087654321,445.316,Day Peak Import Register (kWh),05-09-2023 00:00
01234567890,000000000087654321,4544.564,Day Off-Peak Import Register (kWh),05-09-2023 00:00
01234567890,000000000087654321,9537.513,Night Import Register (kWh),05-09-2023 00:00
01234567890,000000000087654321,4540.794,Day Off-Peak Import Register (kWh),04-09-2023 00:00
01234567890,000000000087654321,9511.339,Night Import Register (kWh),04-09-2023 00:00
01234567890,000000000087654321,444.577,Day Peak Import Register (kWh),04-09-2023 00:00
01234567890,000000000087654321,9500.287,Night Import Register (kWh),03-09-2023 00:00
01234567890,000000000087654321,444.441,Day Peak Import Register (kWh),03-09-2023 00:00
01234567890,000000000087654321,4537.553,Day Off-Peak Import Register (kWh),03-09-2023 00:00
01234567890,000000000087654321,9465.470,Night Import Register (kWh),02-09-2023 00:00
01234567890,000000000087654321,444.422,Day Peak Import Register (kWh),02-09-2023 00:00
01234567890,000000000087654321,4532.274,Day Off-Peak Import Register (kWh),02-09-2023 00:00
01234567890,000000000087654321,9461.607,Night Import Register (kWh),01-09-2023 00:00
01234567890,000000000087654321,4526.395,Day Off-Peak Import Register (kWh),01-09-2023 00:00
01234567890,000000000087654321,444.335,Day Peak Import Register (kWh),01-09-2023 00:00
01234567890,000000000087654321,9434.749,Night Import Register (kWh),31-08-2023 00:00
01234567890,000000000087654321,443.250,Day Peak Import Register (kWh),31-08-2023 00:00
01234567890,000000000087654321,4518.702,Day Off-Peak Import Register (kWh),31-08-2023 00:00
01234567890,000000000087654321,4511.075,Day Off-Peak Import Register (kWh),30-08-2023 00:00
01234567890,000000000087654321,442.796,Day Peak Import Register (kWh),30-08-2023 00:00
01234567890,000000000087654321,9412.185,Night Import Register (kWh),30-08-2023 00:00
01234567890,000000000087654321,9402.055,Night Import Register (kWh),29-08-2023 00:00
01234567890,000000000087654321,442.444,Day Peak Import Register (kWh),29-08-2023 00:00
01234567890,000000000087654321,4505.072,Day Off-Peak Import Register (kWh),29-08-2023 00:00
01234567890,000000000087654321,4499.104,Day Off-Peak Import Register (kWh),28-08-2023 00:00
01234567890,000000000087654321,9385.273,Night Import Register (kWh),28-08-2023 00:00
01234567890,000000000087654321,442.042,Day Peak Import Register (kWh),28-08-2023 00:00
01234567890,000000000087654321,4487.204,Day Off-Peak Import Register (kWh),27-08-2023 00:00
01234567890,000000000087654321,441.738,Day Peak Import Register (kWh),27-08-2023 00:00
01234567890,000000000087654321,9353.531,Night Import Register (kWh),27-08-2023 00:00
01234567890,000000000087654321,9318.599,Night Import Register (kWh),26-08-2023 00:00
01234567890,000000000087654321,4480.231,Day Off-Peak Import Register (kWh),26-08-2023 00:00
01234567890,000000000087654321,439.923,Day Peak Import Register (kWh),26-08-2023 00:00
01234567890,000000000087654321,4475.632,Day Off-Peak Import Register (kWh),25-08-2023 00:00
01234567890,000000000087654321,439.878,Day Peak Import Register (kWh),25-08-2023 00:00
01234567890,000000000087654321,9283.584,Night Import Register (kWh),25-08-2023 00:00
01234567890,000000000087654321,9247.285,Night Import Register (kWh),24-08-2023 00:00
01234567890,000000000087654321,439.378,Day Peak Import Register (kWh),24-08-2023 00:00
01234567890,000000000087654321,4471.093,Day Off-Peak Import Register (kWh),24-08-2023 00:00
01234567890,000000000087654321,9203.488,Night Import Register (kWh),23-08-2023 00:00
01234567890,000000000087654321,439.007,Day Peak Import Register (kWh),23-08-2023 00:00
