MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,21192.912,24 Hr Active Import Register (kWh),18-01-2024 00:00
01234567890,000000000087654321,2816.514,24 Hr Active Export Register (kWh),17-01-2024 00:00
01234567890,000000000087654321,21137.063,24 Hr Active Import Register (kWh),17-01-2024 00:00
01234567890,000000000087654321,2816.508,24 Hr Active Export Register (kWh),16-01-2024 00:00
01234567890,000000000087654321,21069.017,24 Hr Active Import Register (kWh),16-01-2024 00:00
01234567890,000000000087654321,2816.496,24 Hr Active Export Register (kWh),15-01-2024 00:00
01234567890,000000000087654321,21022.413,24 Hr Active Import Register (kWh),15-01-2024 00:00
01234567890,000000000087654321,2816.359,24 Hr Active Export Register (kWh),14-01-2024 00:00
01234567890,000000000087654321,20921.690,24 Hr Active Import Register (kWh),14-01-2024 00:00
01234567890,000000000087654321,20879.936,24 Hr Active Import Register (kWh),13-01-2024 00:00
01234567890,000000000087654321,2816.354,24 Hr Active Export Register (kWh),13-01-2024 00:00
01234567890,000000000087654321,2816.354,24 Hr Active Export Register (kWh),12-01-2024 00:00
01234567890,000000000087654321,20815.431,24 Hr Active Import Register (kWh),12-01-2024 00:00
01234567890,000000000087654321,20749.165,24 Hr Active Import Register (kWh),11-01-2024 00:00
01234567890,000000000087654321,2816.354,24 Hr Active Export Register (kWh),11-01-2024 00:00
01234567890,000000000087654321,20668.873,24 Hr Active Import Register (kWh),10-01-2024 00:00
01234567890,000000000087654321,2816.339,24 Hr Active Export Register (kWh),10-01-2024 00:00
01234567890,000000000087654321,20624.533,24 Hr Active Import Register (kWh),09-01-2024 00:00
01234567890,000000000087654321,2816.339,24 Hr Active Export Register (kWh),09-01-2024 00:00
01234567890,000000000087654321,20546.637,24 Hr Active Import Register (kWh),08-01-2024 00:00
01234567890,000000000087654321,2816.339,24 Hr Active Export Register (kWh),08-01-2024 00:00
01234567890,000000000087654321,2816.339,24 Hr Active Export Register (kWh),07-01-2024 00:00
01234567890,000000000087654321,20500.193,24 Hr Active Import Register (kWh),07-01-2024 00:00
01234567890,000000000087654321,2816.339,24 Hr Active Export Register (kWh),06-01-2024 00:00
01234567890,000000000087654321,20414.955,24 Hr Active Import Register (kWh),06-01-2024 00:00
01234567890,000000000087654321,2816.332,24 Hr Active Export Register (kWh),05-01-2024 00:00
01234567890,000000000087654321,20328.342,24 Hr Active Import Register (kWh),05-01-2024 00:00
01234567890,000000000087654321,2815.993,24 Hr Active Export Register (kWh),03-01-2024 00:00
01234567890,000000000087654321,20209.565,24 Hr Active Import Register (kWh),03-01-2024 00:00
01234567890,000000000087654321,2815.993,24 Hr Active Export Register (kWh),02-01-2024 00:00
01234567890,000000000087654321,20127.665,24 Hr Active Import Register (kWh),02-01-2024 00:00
01234567890,000000000087654321,2815.993,24 Hr Active Export Register (kWh),01-01-2024 00:00
01234567890,000000000087654321,20073.628,24 Hr Active Import Register (kWh),01-01-2024 00:00
01234567890,000000000087654321,2815.993,24 Hr Active Export Register (kWh),31-12-2023 00:00
01234567890,000000000087654321,20002.587,24 Hr Active Import Register (kWh),31-12-2023 00:00
01234567890,000000000087654321,2815.953,24 Hr Active Export Register (kWh),30-12-2023 00:00
01234567890,000000000087654321,19896.843,24 Hr Active Import Register (kWh),30-12-2023 00:00
01234567890,000000000087654321,19827.946,24 Hr Active Import Register (kWh),29-12-2023 00:00
01234567890,000000000087654321,2815.863,24 Hr Active Export Register (kWh),29-12-2023 00:00
01234567890,000000000087654321,19789.413,24 Hr Active Import Register (kWh),28-12-2023 00:00
01234567890,000000000087654321,2815.863,24 Hr Active Export Register (kWh),28-12-2023 00:00
01234567890,000000000087654321,19726.529,24 Hr Active Import Register (kWh),27-12-2023 00:00
01234567890,000000000087654321,2815.863,24 Hr Active Export Register (kWh),27-12-2023 00:00
01234567890,000000000087654321,19688.367,24 Hr Active Import Register (kWh),26-12-2023 00:00
01234567890,000000000087654321,2815.848,24 Hr Active Export Register (kWh),26-12-2023 00:00
01234567890,000000000087654321,19645.918,24 Hr Active Import Register (kWh),25-12-2023 00:00
01234567890,000000000087654321,2815.844,24 Hr Active Export Register (kWh),25-12-2023 00:00
01234567890,000000000087654321,2815.774,24 Hr Active Export Register (kWh),24-12-2023 00:00
01234567890,000000000087654321,19559.548,24 Hr Active Import Register (kWh),24-12-2023 00:00
01234567890,000000000087654321,2815.698,24 Hr Active Export Register (kWh),23-12-2023 00:00
01234567890,000000000087654321,19490.495,24 Hr Active Import Register (kWh),23-12-2023 00:00
01234567890,000000000087654321,19452.388,24 Hr Active Import Register (kWh),22-12-2023 00:00
01234567890,000000000087654321,2815.683,24 Hr Active Export Register (kWh),22-12-2023 00:00
01234567890,000000000087654321,2815.683,24 Hr Active Export Register (kWh),21-12-2023 00:00
01234567890,000000000087654321,19394.346,24 Hr Active Import Register (kWh),21-12-2023 00:00
01234567890,000000000087654321,2815.612,24 Hr Active Export Register (kWh),20-12-2023 00:00
01234567890,000000000087654321,19312.661,24 Hr Active Import Register (kWh),20-12-2023 00:00
01234567890,000000000087654321,19264.250,24 Hr Active Import Register (kWh),19-12-2023 00:00
01234567890,000000000087654321,2815.558,24 Hr Active Export Register (kWh),19-12-2023 00:00
01234567890,000000000087654321,19227.579,24 Hr Active Import Register (kWh),18-12-2023 00:00
01234567890,000000000087654321,2815.558,24 Hr Active Export Register (kWh),18-12-2023 00:00
01234567890,000000000087654321,19182.522,24 Hr Active Import Register (kWh),17-12-2023 00:00
01234567890,000000000087654321,2815.558,24 Hr Active Export Register (kWh),17-12-2023 00:00
01234567890,000000000087654321,19136.861,24 Hr Active Import Register (kWh),16-12-2023 00:00
01234567890,000000000087654321,2815.557,24 Hr Active Export Register (kWh),16-12-2023 00:00
01234567890,000000000087654321,2815.557,24 Hr Active Export Register (kWh),15-12-2023 00:00
01234567890,000000000087654321,19014.320,24 Hr Active Import Register (kWh),15-12-2023 00:00
01234567890,000000000087654321,2815.557,24 Hr Active Export Register (kWh),14-12-2023 00:00
01234567890,000000000087654321,18973.488,24 Hr Active Import Register (kWh),14-12-2023 00:00
01234567890,000000000087654321,18923.410,24 Hr Active Import Register (kWh),13-12-2023 00:00
01234567890,000000000087654321,2815.557,24 Hr Active Export Register (kWh),13-12-2023 00:00
01234567890,000000000087654321,2815.433,24 Hr Active Export Register (kWh),12-12-2023 00:00
01234567890,000000000087654321,18887.321,24 Hr Active Import Register (kWh),12-12-2023 00:00
01234567890,000000000087654321,18809.199,24 Hr Active Import Register (kWh),11-12-2023 00:00
01234567890,000000000087654321,2815.433,24 Hr Active Export Register (kWh),11-12-2023 00:00
01234567890,000000000087654321,18765.481,24 Hr Active Import Register (kWh),10-12-2023 00:00
01234567890,000000000087654321,2815.420,24 Hr Active Export Register (kWh),10-12-2023 00:00
01234567890,000000000087654321,18722.510,24 Hr Active Import Register (kWh),09-12-2023 00:00
01234567890,000000000087654321,2815.340,24 Hr Active Export Register (kWh),09-12-2023 00:00
01234567890,000000000087654321,2815.340,24 Hr Active Export Register (kWh),08-12-2023 00:00
01234567890,000000000087654321,18647.425,24 Hr Active Import Register (kWh),08-12-2023 00:00
01234567890,000000000087654321,18608.240,24 Hr Active Import Register (kWh),07-12-2023 00:00
01234567890,000000000087654321,2815.340,24 Hr Active Export Register (kWh),07-12-2023 00:00
01234567890,000000000087654321,2815.340,24 Hr Active Export Register (kWh),06-12-2023 00:00
01234567890,000000000087654321,18522.108,24 Hr Active Import Register (kWh),06-12-2023 00:00
01234567890,000000000087654321,18461.093,24 Hr Active Import Register (kWh),05-12-2023 00:00
01234567890,000000000087654321,2815.332,24 Hr Active Export Register (kWh),05-12-2023 00:00
01234567890,000000000087654321,2815.332,24 Hr Active Export Register (kWh),04-12-2023 00:00
01234567890,000000000087654321,18411.506,24 Hr Active Import Register (kWh),04-12-2023 00:00
01234567890,000000000087654321,2815.332,24 Hr Active Export Register (kWh),03-12-2023 00:00
01234567890,000000000087654321,18324.904,24 Hr Active Import Register (kWh),03-12-2023 00:00
01234567890,000000000087654321,2815.303,24 Hr Active Export Register (kWh),02-12-2023 00:00
01234567890,000000000087654321,18239.801,24 Hr Active Import Register (kWh),02-12-2023 00:00
01234567890,000000000087654321,2815.303,24 Hr Active Export Register (kWh),01-12-2023 00:00
01234567890,000000000087654321,18209.902,24 Hr Active Import Register (kWh),01-12-2023 00:00
01234567890,000000000087654321,2815.029,24 Hr Active Export Register (kWh),30-11-2023 00:00
01234567890,000000000087654321,18152.645,24 Hr Active Import Register (kWh),30-11-2023 00:00
01234567890,000000000087654321,2814.844,24 Hr Active Export Register (kWh),29-11-2023 00:00
01234567890,000000000087654321,18061.093,24 Hr Active Import Register (kWh),29-11-2023 00:00
01234567890,000000000087654321,17969.743,24 Hr Active Import Register (kWh),28-11-2023 00:00
01234567890,000000000087654321,2814.719,24 Hr Active Export Register (kWh),28-11-2023 00:00
01234567890,000000000087654321,17930.978,24 Hr Active Import Register (kWh),27-11-2023 00:00
01234567890,000000000087654321,2814.385,24 Hr Active Export Register (kWh),27-11-2023 00:00
01234567890,000000000087654321,17874.978,24 Hr Active Import Register (kWh),26-11-2023 00:00
01234567890,000000000087654321,2814.351,24 Hr Active Export Register (kWh),26-11-2023 00:00
01234567890,000000000087654321,2814.246,24 Hr Active Export Register (kWh),25-11-2023 00:00
01234567890,000000000087654321,17844.249,24 Hr Active Import Register (kWh),25-11-2023 00:00
01234567890,000000000087654321,17803.919,24 Hr Active Import Register (kWh),24-11-2023 00:00
01234567890,000000000087654321,2814.048,24 Hr Active Export Register (kWh),24-11-2023 00:00
01234567890,000000000087654321,2813.986,24 Hr Active Export Register (kWh),23-11-2023 00:00
01234567890,000000000087654321,17739.263,24 Hr Active Import Register (kWh),23-11-2023 00:00
01234567890,000000000087654321,17651.161,24 Hr Active Import Register (kWh),22-11-2023 00:00
01234567890,000000000087654321,2813.758,24 Hr Active Export Register (kWh),22-11-2023 00:00
01234567890,000000000087654321,2813.145,24 Hr Active Export Register (kWh),21-11-2023 00:00
01234567890,000000000087654321,17617.024,24 Hr Active Import Register (kWh),21-11-2023 00:00
01234567890,000000000087654321,17589.042,24 Hr Active Import Register (kWh),20-11-2023 00:00
01234567890,000000000087654321,2813.057,24 Hr Active Export Register (kWh),20-11-2023 00:00
01234567890,000000000087654321,17524.133,24 Hr Active Import Register (kWh),19-11-2023 00:00
01234567890,000000000087654321,2812.667,24 Hr Active Export Register (kWh),19-11-2023 00:00
01234567890,000000000087654321,2812.259,24 Hr Active Export Register (kWh),18-11-2023 00:00
01234567890,000000000087654321,17483.019,24 Hr Active Import Register (kWh),18-11-2023 00:00
01234567890,000000000087654321,2812.259,24 Hr Active Export Register (kWh),17-11-2023 00:00
01234567890,000000000087654321,17415.792,24 Hr Active Import Register (kWh),17-11-2023 00:00
01234567890,000000000087654321,17354.854,24 Hr Active Import Register (kWh),16-11-2023 00:00
01234567890,000000000087654321,2812.193,24 Hr Active Export Register (kWh),16-11-2023 00:00
01234567890,000000000087654321,17303.387,24 Hr Active Import Register (kWh),15-11-2023 00:00
01234567890,000000000087654321,2812.014,24 Hr Active Export Register (kWh),15-11-2023 00:00
01234567890,000000000087654321,2811.633,24 Hr Active Export Register (kWh),14-11-2023 00:00
01234567890,000000000087654321,17235.621,24 Hr Active Import Register (kWh),14-11-2023 00:00
01234567890,000000000087654321,17169.822,24 Hr Active Import Register (kWh),13-11-2023 00:00
01234567890,000000000087654321,2810.831,24 Hr Active Export Register (kWh),13-11-2023 00:00
01234567890,000000000087654321,2810.491,24 Hr Active Export Register (kWh),12-11-2023 00:00
01234567890,000000000087654321,17116.821,24 Hr Active Import Register (kWh),12-11-2023 00:00
01234567890,000000000087654321,17079.619,24 Hr Active Import Register (kWh),11-11-2023 00:00
01234567890,000000000087654321,2809.429,24 Hr Active Export Register (kWh),11-11-2023 00:00
01234567890,000000000087654321,17018.582,24 Hr Active Import Register (kWh),10-11-2023 00:00
01234567890,000000000087654321,2809.262,24 Hr Active Export Register (kWh),10-11-2023 00:00
01234567890,000000000087654321,16942.563,24 Hr Active Import Register (kWh),09-11-2023 00:00
01234567890,000000000087654321,2809.262,24 Hr Active Export Register (kWh),09-11-2023 00:00
01234567890,000000000087654321,16893.002,24 Hr Active Import Register (kWh),08-11-2023 00:00
01234567890,000000000087654321,2808.580,24 Hr Active Export Register (kWh),08-11-2023 00:00
01234567890,000000000087654321,16845.508,24 Hr Active Import Register (kWh),07-11-2023 00:00
01234567890,000000000087654321,2808.137,24 Hr Active Export Register (kWh),07-11-2023 00:00
01234567890,000000000087654321,16804.065,24 Hr Active Import Register (kWh),06-11-2023 00:00
01234567890,000000000087654321,2807.177,24 Hr Active Export Register (kWh),06-11-2023 00:00
01234567890,000000000087654321,16725.184,24 Hr Active Import Register (kWh),05-11-2023 00:00
01234567890,000000000087654321,2806.654,24 Hr Active Export Register (kWh),05-11-2023 00:00
01234567890,000000000087654321,2806.116,24 Hr Active Export Register (kWh),04-11-2023 00:00
01234567890,000000000087654321,16686.651,24 Hr Active Import Register (kWh),04-11-2023 00:00
01234567890,000000000087654321,16632.948,24 Hr Active Import Register (kWh),03-11-2023 00:00
01234567890,000000000087654321,2804.780,24 Hr Active Export Register (kWh),03-11-2023 00:00
01234567890,000000000087654321,16580.775,24 Hr Active Import Register (kWh),02-11-2023 00:00
01234567890,000000000087654321,2803.400,24 Hr Active Export Register (kWh),02-11-2023 00:00
01234567890,000000000087654321,16549.174,24 Hr Active Import Register (kWh),01-11-2023 00:00
01234567890,000000000087654321,2802.647,24 Hr Active Export Register (kWh),01-11-2023 00:00
01234567890,000000000087654321,16529.091,24 Hr Active Import Register (kWh),31-10-2023 00:00
01234567890,000000000087654321,2801.646,24 Hr Active Export Register (kWh),31-10-2023 00:00
01234567890,000000000087654321,16485.539,24 Hr Active Import Register (kWh),30-10-2023 00:00
01234567890,000000000087654321,2800.968,24 Hr Active Export Register (kWh),30-10-2023 00:00
01234567890,000000000087654321,16423.261,24 Hr Active Import Register (kWh),29-10-2023 00:00
01234567890,000000000087654321,2800.054,24 Hr Active Export Register (kWh),29-10-2023 00:00
01234567890,000000000087654321,16359.378,24 Hr Active Import Register (kWh),28-10-2023 00:00
01234567890,000000000087654321,2798.684,24 Hr Active Export Register (kWh),28-10-2023 00:00
01234567890,000000000087654321,16315.361,24 Hr Active Import Register (kWh),27-10-2023 00:00
01234567890,000000000087654321,2797.018,24 Hr Active Export Register (kWh),27-10-2023 00:00
01234567890,000000000087654321,2796.191,24 Hr Active Export Register (kWh),26-10-2023 00:00
01234567890,000000000087654321,16274.117,24 Hr Active Import Register (kWh),26-10-2023 00:00
01234567890,000000000087654321,16223.740,24 Hr Active Import Register (kWh),25-10-2023 00:00
01234567890,000000000087654321,2795.667,24 Hr Active Export Register (kWh),25-10-2023 00:00
01234567890,000000000087654321,2793.319,24 Hr Active Export Register (kWh),24-10-2023 00:00
01234567890,000000000087654321,16174.567,24 Hr Active Import Register (kWh),24-10-2023 00:00
01234567890,000000000087654321,2791.725,24 Hr Active Export Register (kWh),23-10-2023 00:00
01234567890,000000000087654321,16129.009,24 Hr Active Import Register (kWh),23-10-2023 00:00
01234567890,000000000087654321,2786.610,24 Hr Active Export Register (kWh),22-10-2023 00:00
01234567890,000000000087654321,16093.761,24 Hr Active Import Register (kWh),22-10-2023 00:00
01234567890,000000000087654321,16069.691,24 Hr Active Import Register (kWh),21-10-2023 00:00
01234567890,000000000087654321,2780.716,24 Hr Active Export Register (kWh),21-10-2023 00:00
01234567890,000000000087654321,16029.866,24 Hr Active Import Register (kWh),20-10-2023 00:00
01234567890,000000000087654321,2779.309,24 Hr Active Export Register (kWh),20-10-2023 00:00
01234567890,000000000087654321,15982.985,24 Hr Active Import Register (kWh),19-10-2023 00:00
01234567890,000000000087654321,2779.306,24 Hr Active Export Register (kWh),19-10-2023 00:00
01234567890,000000000087654321,2779.300,24 Hr Active Export Register (kWh),18-10-2023 00:00
01234567890,000000000087654321,15946.904,24 Hr Active Import Register (kWh),18-10-2023 00:00
01234567890,000000000087654321,2779.300,24 Hr Active Export Register (kWh),17-10-2023 00:00
01234567890,000000000087654321,15901.031,24 Hr Active Import Register (kWh),17-10-2023 00:00
01234567890,000000000087654321,15851.037,24 Hr Active Import Register (kWh),16-10-2023 00:00
01234567890,000000000087654321,2777.881,24 Hr Active Export Register (kWh),16-10-2023 00:00
01234567890,000000000087654321,2775.165,24 Hr Active Export Register (kWh),15-10-2023 00:00
01234567890,000000000087654321,15821.019,24 Hr Active Import Register (kWh),15-10-2023 00:00
01234567890,000000000087654321,15786.332,24 Hr Active Import Register (kWh),14-10-2023 00:00
01234567890,000000000087654321,2764.156,24 Hr Active Export Register (kWh),14-10-2023 00:00
01234567890,000000000087654321,15776.300,24 Hr Active Import Register (kWh),13-10-2023 00:00
01234567890,000000000087654321,2752.110,24 Hr Active Export Register (kWh),13-10-2023 00:00
01234567890,000000000087654321,15765.978,24 Hr Active Import Register (kWh),12-10-2023 00:00
01234567890,000000000087654321,2750.110,24 Hr Active Export Register (kWh),12-10-2023 00:00
01234567890,000000000087654321,2748.906,24 Hr Active Export Register (kWh),11-10-2023 00:00
01234567890,000000000087654321,15732.261,24 Hr Active Import Register (kWh),11-10-2023 00:00
01234567890,000000000087654321,15713.342,24 Hr Active Import Register (kWh),10-10-2023 00:00
01234567890,000000000087654321,2746.365,24 Hr Active Export Register (kWh),10-10-2023 00:00
01234567890,000000000087654321,15673.716,24 Hr Active Import Register (kWh),09-10-2023 00:00
01234567890,000000000087654321,2733.699,24 Hr Active Export Register (kWh),09-10-2023 00:00
01234567890,000000000087654321,15649.702,24 Hr Active Import Register (kWh),08-10-2023 00:00
01234567890,000000000087654321,2731.598,24 Hr Active Export Register (kWh),08-10-2023 00:00
01234567890,000000000087654321,2727.047,24 Hr Active Export Register (kWh),07-10-2023 00:00
01234567890,000000000087654321,15582.667,24 Hr Active Import Register (kWh),07-10-2023 00:00
01234567890,000000000087654321,15555.819,24 Hr Active Import Register (kWh),06-10-2023 00:00
01234567890,000000000087654321,2726.681,24 Hr Active Export Register (kWh),06-10-2023 00:00
01234567890,000000000087654321,2726.674,24 Hr Active Export Register (kWh),05-10-2023 00:00
01234567890,000000000087654321,15535.193,24 Hr Active Import Register (kWh),05-10-2023 00:00
01234567890,000000000087654321,2721.937,24 Hr Active Export Register (kWh),04-10-2023 00:00
01234567890,000000000087654321,15517.963,24 Hr Active Import Register (kWh),04-10-2023 00:00
01234567890,000000000087654321,2710.651,24 Hr Active Export Register (kWh),03-10-2023 00:00
01234567890,000000000087654321,15475.147,24 Hr Active Import Register (kWh),03-10-2023 00:00
01234567890,000000000087654321,15451.835,24 Hr Active Import Register (kWh),02-10-2023 00:00
01234567890,000000000087654321,2710.395,24 Hr Active Export Register (kWh),02-10-2023 00:00
01234567890,000000000087654321,2694.321,24 Hr Active Export Register (kWh),01-10-2023 00:00
01234567890,000000000087654321,15440.246,24 Hr Active Import Register (kWh),01-10-2023 00:00
01234567890,000000000087654321,2691.210,24 Hr Active Export Register (kWh),30-09-2023 00:00
01234567890,000000000087654321,15423.920,24 Hr Active Import Register (kWh),30-09-2023 00:00
01234567890,000000000087654321,2677.606,24 Hr Active Export Register (kWh),29-09-2023 00:00
01234567890,000000000087654321,15414.212,24 Hr Active Import Register (kWh),29-09-2023 00:00
01234567890,000000000087654321,15376.343,24 Hr Active Import Register (kWh),28-09-2023 00:00
01234567890,000000000087654321,2676.427,24 Hr Active Export Register (kWh),28-09-2023 00:00
01234567890,000000000087654321,15341.553,24 Hr Active Import Register (kWh),27-09-2023 00:00
01234567890,000000000087654321,2676.340,24 Hr Active Export Register (kWh),27-09-2023 00:00
01234567890,000000000087654321,15300.449,24 Hr Active Import Register (kWh),26-09-2023 00:00
01234567890,000000000087654321,2665.167,24 Hr Active Export Register (kWh),26-09-2023 00:00
01234567890,000000000087654321,2653.732,24 Hr Active Export Register (kWh),25-09-2023 00:00
01234567890,000000000087654321,15257.787,24 Hr Active Import Register (kWh),25-09-2023 00:00
01234567890,000000000087654321,15190.418,24 Hr Active Import Register (kWh),24-09-2023 00:00
01234567890,000000000087654321,2653.388,24 Hr Active Export Register (kWh),24-09-2023 00:00
01234567890,000000000087654321,15157.192,24 Hr Active Import Register (kWh),23-09-2023 00:00
01234567890,000000000087654321,2651.660,24 Hr Active Export Register (kWh),23-09-2023 00:00
01234567890,000000000087654321,2636.949,24 Hr Active Export Register (kWh),22-09-2023 00:00
01234567890,000000000087654321,15116.042,24 Hr Active Import Register (kWh),22-09-2023 00:00
01234567890,000000000087654321,2619.321,24 Hr Active Export Register (kWh),21-09-2023 00:00
01234567890,000000000087654321,15096.903,24 Hr Active Import Register (kWh),21-09-2023 00:00
01234567890,000000000087654321,2613.320,24 Hr Active Export Register (kWh),20-09-2023 00:00
01234567890,000000000087654321,15057.092,24 Hr Active Import Register (kWh),20-09-2023 00:00
01234567890,000000000087654321,2609.804,24 Hr Active Export Register (kWh),19-09-2023 00:00
01234567890,000000000087654321,15006.723,24 Hr Active Import Register (kWh),19-09-2023 00:00
01234567890,000000000087654321,14964.729,24 Hr Active Import Register (kWh),18-09-2023 00:00
01234567890,000000000087654321,2597.978,24 Hr Active Export Register (kWh),18-09-2023 00:00
01234567890,000000000087654321,14915.527,24 Hr Active Import Register (kWh),17-09-2023 00:00
01234567890,000000000087654321,2596.388,24 Hr Active Export Register (kWh),17-09-2023 00:00
01234567890,000000000087654321,14853.701,24 Hr Active Import Register (kWh),16-09-2023 00:00
01234567890,000000000087654321,2594.541,24 Hr Active Export Register (kWh),16-09-2023 00:00
01234567890,000000000087654321,14830.298,24 Hr Active Import Register (kWh),15-09-2023 00:00
01234567890,000000000087654321,2593.760,24 Hr Active Export Register (kWh),15-09-2023 00:00
01234567890,000000000087654321,14818.748,24 Hr Active Import Register (kWh),14-09-2023 00:00
01234567890,000000000087654321,2589.875,24 Hr Active Export Register (kWh),14-09-2023 00:00
01234567890,000000000087654321,14776.301,24 Hr Active Import Register (kWh),13-09-2023 00:00
01234567890,000000000087654321,2584.858,24 Hr Active Export Register (kWh),13-09-2023 00:00
01234567890,000000000087654321,2564.034,24 Hr Active Export Register (kWh),12-09-2023 00:00
01234567890,000000000087654321,14745.265,24 Hr Active Import Register (kWh),12-09-2023 00:00
01234567890,000000000087654321,2559.756,24 Hr Active Export Register (kWh),11-09-2023 00:00
01234567890,000000000087654321,14694.034,24 Hr Active Import Register (kWh),11-09-2023 00:00
01234567890,000000000087654321,14663.016,24 Hr Active Import Register (kWh),10-09-2023 00:00
01234567890,000000000087654321,2551.650,24 Hr Active Export Register (kWh),10-09-2023 00:00
01234567890,000000000087654321,14646.003,24 Hr Active Import Register (kWh),09-09-2023 00:00
01234567890,000000000087654321,2535.348,24 Hr Active Export Register (kWh),09-09-2023 00:00
01234567890,000000000087654321,2517.403,24 Hr Active Export Register (kWh),08-09-2023 00:00
01234567890,000000000087654321,14617.043,24 Hr Active Import Register (kWh),08-09-2023 00:00
01234567890,000000000087654321,14601.965,24 Hr Active Import Register (kWh),07-09-2023 00:00
01234567890,000000000087654321,2500.368,24 Hr Active Export Register (kWh),07-09-2023 00:00
01234567890,000000000087654321,14575.432,24 Hr Active Import Register (kWh),06-09-2023 00:00
01234567890,000000000087654321,2485.159,24 Hr Active Export Register (kWh),06-09-2023 00:00
01234567890,000000000087654321,2467.651,24 Hr Active Export Register (kWh),05-09-2023 00:00
01234567890,000000000087654321,14527.393,24 Hr Active Import Register (kWh),05-09-2023 00:00
01234567890,000000000087654321,14496.710,24 Hr Active Import Register (kWh),04-09-2023 00:00
01234567890,000000000087654321,2446.399,24 Hr Active Export Register (kWh),04-09-2023 00:00
01234567890,000000000087654321,14482.281,24 Hr Active Import Register (kWh),03-09-2023 00:00
01234567890,000000000087654321,2418.651,24 Hr Active Export Register (kWh),03-09-2023 00:00
01234567890,000000000087654321,2403.204,24 Hr Active Export Register (kWh),02-09-2023 00:00
01234567890,000000000087654321,14442.166,24 Hr Active Import Register (kWh),02-09-2023 00:00
01234567890,000000000087654321,14432.337,24 Hr Active Import Register (kWh),01-09-2023 00:00
01234567890,000000000087654321,2391.480,24 Hr Active Export Register (kWh),01-09-2023 00:00
01234567890,000000000087654321,14396.701,24 Hr Active Import Register (kWh),31-08-2023 00:00
01234567890,000000000087654321,2376.180,24 Hr Active Export Register (kWh),31-08-2023 00:00
01234567890,000000000087654321,14366.056,24 Hr Active Import Register (kWh),30-08-2023 00:00
01234567890,000000000087654321,2368.123,24 Hr Active Export Register (kWh),30-08-2023 00:00
01234567890,000000000087654321,2352.581,24 Hr Active Export Register (kWh),29-08-2023 00:00
01234567890,000000000087654321,14349.571,24 Hr Active Import Register (kWh),29-08-2023 00:00
01234567890,000000000087654321,14326.419,24 Hr Active Import Register (kWh),28-08-2023 00:00
01234567890,000000000087654321,2343.340,24 Hr Active Export Register (kWh),28-08-2023 00:00
01234567890,000000000087654321,14282.473,24 Hr Active Import Register (kWh),27-08-2023 00:00
01234567890,000000000087654321,2337.808,24 Hr Active Export Register (kWh),27-08-2023 00:00
01234567890,000000000087654321,2325.383,24 Hr Active Export Register (kWh),26-08-2023 00:00
01234567890,000000000087654321,14238.753,24 Hr Active Import Register (kWh),26-08-2023 00:00
01234567890,000000000087654321,2309.078,24 Hr Active Export Register (kWh),25-08-2023 00:00
01234567890,000000000087654321,14199.094,24 Hr Active Import Register (kWh),25-08-2023 00:00
01234567890,000000000087654321,2290.948,24 Hr Active Export Register (kWh),24-08-2023 00:00
01234567890,000000000087654321,14157.756,24 Hr Active Import Register (kWh),24-08-2023 00:00
01234567890,000000000087654321,2281.195,24 Hr Active Export Register (kWh),23-08-2023 00:00
01234567890,000000000087654321,14109.198,24 Hr Active Import Register (kWh),23-08-2023 00:00
01234567890,000000000087654321,14093.265,24 Hr Active Import Register (kWh),22-08-2023 00:00
01234567890,000000000087654321,2265.895,24 Hr Active Export Register (kWh),22-08-2023 00:00
01234567890,000000000087654321,2249.155,24 Hr Active Export Register (kWh),21-08-2023 00:00
01234567890,000000000087654321,14063.521,24 Hr Active Import Register (kWh),21-08-2023 00:00
01234567890,000000000087654321,14026.507,24 Hr Active Import Register (kWh),20-08-2023 00:00
01234567890,000000000087654321,2229.162,24 Hr Active Export Register (kWh),20-08-2023 00:00
01234567890,000000000087654321,13974.786,24 Hr Active Import Register (kWh),19-08-2023 00:00
01234567890,000000000087654321,2218.197,24 Hr Active Export Register (kWh),19-08-2023 00:00
01234567890,000000000087654321,2216.095,24 Hr Active Export Register (kWh),18-08-2023 00:00
01234567890,000000000087654321,13926.513,24 Hr Active Import Register (kWh),18-08-2023 00:00
01234567890,000000000087654321,13912.261,24 Hr Active Import Register (kWh),17-08-2023 00:00
01234567890,000000000087654321,2204.969,24 Hr Active Export Register (kWh),17-08-2023 00:00
01234567890,000000000087654321,2184.294,24 Hr Active Export Register (kWh),16-08-2023 00:00
01234567890,000000000087654321,13881.706,24 Hr Active Import Register (kWh),16-08-2023 00:00
01234567890,000000000087654321,2172.938,24 Hr Active Export Register (kWh),15-08-2023 00:00
01234567890,000000000087654321,13867.361,24 Hr Active Import Register (kWh),15-08-2023 00:00
01234567890,000000000087654321,13830.447,24 Hr Active Import Register (kWh),14-08-2023 00:00
01234567890,000000000087654321,2162.786,24 Hr Active Export Register (kWh),14-08-2023 00:00
01234567890,000000000087654321,2149.250,24 Hr Active Export Register (kWh),13-08-2023 00:00
01234567890,000000000087654321,13769.969,24 Hr Active Import Register (kWh),13-08-2023 00:00
01234567890,000000000087654321,2138.939,24 Hr Active Export Register (kWh),12-08-2023 00:00
01234567890,000000000087654321,13751.789,24 Hr Active Import Register (kWh),12-08-2023 00:00
